Time - Voltage_0	Piezo spanning  (Volt) - Voltage_0	
0	-0.0120544	
0.001	-0.0134277	
0.002	-0.0125122	
0.003	-0.00976562	
0.004	-0.00656128	
0.005	-0.00213623	
0.006	0	
0.007	0.00320435	
0.008	0.00961304	
0.009	0.0143433	
0.01	0.0166321	
0.011	0.0172424	
0.012	0.0154114	
0.013	0.0119019	
0.014	0.00732422	
0.015	0.00259399	
0.016	-0.00106812	
0.017	-0.0062561	
0.018	-0.0114441	
0.019	-0.0100708	
0.02	-0.0109863	
0.021	-0.0111389	
0.022	-0.0108337	
0.023	-0.010376	
0.024	-0.00854492	
0.025	-0.0050354	
0.026	0.000152588	
0.027	0.00442505	
0.028	0.012207	
0.029	0.015564	
0.03	0.0178528	
0.031	0.0170898	
0.032	0.015564	
0.033	0.010376	
0.034	0.00610352	
0.035	0.000762939	
0.036	-0.00244141	
0.037	-0.00473022	
0.038	-0.00778198	
0.039	-0.00839233	
0.04	-0.0100708	
0.041	-0.0128174	
0.042	-0.01297	
0.043	-0.0112915	
0.044	-0.0100708	
0.045	-0.0050354	
0.046	0.00244141	
0.047	0.00579834	
0.048	0.0126648	
0.049	0.0164795	
0.05	0.0167847	
0.051	0.0151062	
0.052	0.0152588	
0.053	0.00915527	
0.054	0.00518799	
0.055	0.00427246	
0.056	0.0012207	
0.057	-0.00366211	
0.058	-0.00823975	
0.059	-0.0100708	
0.06	-0.0126648	
0.061	-0.0146484	
0.062	-0.0160217	
0.063	-0.0111389	
0.064	-0.00732422	
0.065	-0.00244141	
0.066	0.00366211	
0.067	0.00701904	
0.068	0.0115967	
0.069	0.0143433	
0.07	0.0149536	
0.071	0.0137329	
0.072	0.0134277	
0.073	0.0112915	
0.074	0.00900269	
0.075	0.00396729	
0.076	0.000305176	
0.077	-0.00411987	
0.078	-0.00869751	
0.079	-0.0115967	
0.08	-0.01297	
0.081	-0.0140381	
0.082	-0.01297	
0.083	-0.0106812	
0.084	-0.00747681	
0.085	-0.00259399	
0.086	0.00152588	
0.087	0.00595093	
0.088	0.0105286	
0.089	0.0138855	
0.09	0.0160217	
0.091	0.0163269	
0.092	0.014801	
0.093	0.0111389	
0.094	0.00762939	
0.095	0.00305176	
0.096	-0.000762939	
0.097	-0.00473022	
0.098	-0.00808716	
0.099	-0.0102234	
0.1	-0.0119019	
0.101	-0.0132751	
0.102	-0.0132751	
0.103	-0.0120544	
0.104	-0.00900269	
0.105	-0.00305176	
0.106	0.00167847	
0.107	0.00701904	
0.108	0.0123596	
0.109	0.0151062	
0.11	0.0154114	
0.111	0.0151062	
0.112	0.0132751	
0.113	0.0102234	
0.114	0.00778198	
0.115	0.0038147	
0.116	0.000762939	
0.117	-0.00289917	
0.118	-0.00701904	
0.119	-0.0105286	
0.12	-0.0132751	
0.121	-0.0151062	
0.122	-0.0152588	
0.123	-0.0119019	
0.124	-0.00747681	
0.125	-0.00228882	
0.126	0.00259399	
0.127	0.00747681	
0.128	0.0119019	
0.129	0.0138855	
0.13	0.0141907	
0.131	0.0146484	
0.132	0.0138855	
0.133	0.012207	
0.134	0.00854492	
0.135	0.00473022	
0.136	0.000915527	
0.137	-0.00289917	
0.138	-0.00900269	
0.139	-0.0119019	
0.14	-0.0132751	
0.141	-0.0144958	
0.142	-0.0138855	
0.143	-0.0111389	
0.144	-0.00747681	
0.145	-0.00228882	
0.146	0.00244141	
0.147	0.00640869	
0.148	0.0108337	
0.149	0.0137329	
0.15	0.0144958	
0.151	0.0154114	
0.152	0.0138855	
0.153	0.0117493	
0.154	0.0088501	
0.155	0.00473022	
0.156	0.000457764	
0.157	-0.0038147	
0.158	-0.0088501	
0.159	-0.0115967	
0.16	-0.0131226	
0.161	-0.014801	
0.162	-0.0144958	
0.163	-0.0108337	
0.164	-0.00717163	
0.165	-0.00213623	
0.166	0.00198364	
0.167	0.00595093	
0.168	0.0106812	
0.169	0.0134277	
0.17	0.0141907	
0.171	0.0149536	
0.172	0.0152588	
0.173	0.01297	
0.174	0.0100708	
0.175	0.00518799	
0.176	-0.000152588	
0.177	-0.00473022	
0.178	-0.00976562	
0.179	-0.0123596	
0.18	-0.0138855	
0.181	-0.0138855	
0.182	-0.0126648	
0.183	-0.00976562	
0.184	-0.00701904	
0.185	-0.00305176	
0.186	0.00106812	
0.187	0.00488281	
0.188	0.00991821	
0.189	0.01297	
0.19	0.014801	
0.191	0.0164795	
0.192	0.0160217	
0.193	0.0128174	
0.194	0.00900269	
0.195	0.00396729	
0.196	-0.000457764	
0.197	-0.00488281	
0.198	-0.00915527	
0.199	-0.0117493	
0.2	-0.01297	
0.201	-0.0137329	
0.202	-0.0132751	
0.203	-0.0106812	
0.204	-0.00778198	
0.205	-0.00305176	
0.206	0.00183105	
0.207	0.00564575	
0.208	0.0106812	
0.209	0.01297	
0.21	0.014801	
0.211	0.0154114	
0.212	0.0152588	
0.213	0.0126648	
0.214	0.00976562	
0.215	0.00488281	
0.216	0	
0.217	-0.00457764	
0.218	-0.00930786	
0.219	-0.0123596	
0.22	-0.0137329	
0.221	-0.0140381	
0.222	-0.0134277	
0.223	-0.0102234	
0.224	-0.00747681	
0.225	-0.00320435	
0.226	0.00137329	
0.227	0.00534058	
0.228	0.0102234	
0.229	0.0131226	
0.23	0.0152588	
0.231	0.0161743	
0.232	0.0154114	
0.233	0.0125122	
0.234	0.00900269	
0.235	0.00442505	
0.236	-0.000152588	
0.237	-0.00411987	
0.238	-0.0088501	
0.239	-0.0114441	
0.24	-0.0131226	
0.241	-0.0143433	
0.242	-0.0135803	
0.243	-0.0112915	
0.244	-0.00808716	
0.245	-0.00305176	
0.246	0.00137329	
0.247	0.00595093	
0.248	0.0108337	
0.249	0.0132751	
0.25	0.0157166	
0.251	0.0161743	
0.252	0.0152588	
0.253	0.0128174	
0.254	0.00930786	
0.255	0.00442505	
0.256	-0.000457764	
0.257	-0.00442505	
0.258	-0.0088501	
0.259	-0.0112915	
0.26	-0.0126648	
0.261	-0.0137329	
0.262	-0.0134277	
0.263	-0.0109863	
0.264	-0.00808716	
0.265	-0.00350952	
0.266	0.000915527	
0.267	0.00579834	
0.268	0.0105286	
0.269	0.0137329	
0.27	0.0149536	
0.271	0.0158691	
0.272	0.0151062	
0.273	0.0125122	
0.274	0.00930786	
0.275	0.00488281	
0.276	0.000305176	
0.277	-0.00366211	
0.278	-0.00869751	
0.279	-0.0114441	
0.28	-0.0131226	
0.281	-0.0144958	
0.282	-0.0132751	
0.283	-0.0112915	
0.284	-0.00793457	
0.285	-0.00396729	
0.286	0.0012207	
0.287	0.00518799	
0.288	0.0105286	
0.289	0.0138855	
0.29	0.0157166	
0.291	0.0161743	
0.292	0.0154114	
0.293	0.0123596	
0.294	0.00915527	
0.295	0.00457764	
0.296	0.000152588	
0.297	-0.00335693	
0.298	-0.00823975	
0.299	-0.0112915	
0.3	-0.0135803	
0.301	-0.0146484	
0.302	-0.0143433	
0.303	-0.0109863	
0.304	-0.00839233	
0.305	-0.00335693	
0.306	0.00137329	
0.307	0.00564575	
0.308	0.0102234	
0.309	0.0131226	
0.31	0.0146484	
0.311	0.0160217	
0.312	0.015564	
0.313	0.0126648	
0.314	0.00930786	
0.315	0.00473022	
0.316	0.000152588	
0.317	-0.0038147	
0.318	-0.00839233	
0.319	-0.0117493	
0.32	-0.0132751	
0.321	-0.0143433	
0.322	-0.0144958	
0.323	-0.0115967	
0.324	-0.00823975	
0.325	-0.00366211	
0.326	0.00152588	
0.327	0.00564575	
0.328	0.010376	
0.329	0.0132751	
0.33	0.0149536	
0.331	0.0160217	
0.332	0.015564	
0.333	0.01297	
0.334	0.00961304	
0.335	0.00564575	
0.336	0.000305176	
0.337	-0.00411987	
0.338	-0.00869751	
0.339	-0.0117493	
0.34	-0.0134277	
0.341	-0.0143433	
0.342	-0.0138855	
0.343	-0.0115967	
0.344	-0.00839233	
0.345	-0.00366211	
0.346	0.00106812	
0.347	0.00549316	
0.348	0.0100708	
0.349	0.0135803	
0.35	0.014801	
0.351	0.0158691	
0.352	0.0154114	
0.353	0.0132751	
0.354	0.00976562	
0.355	0.00518799	
0.356	0.000457764	
0.357	-0.00366211	
0.358	-0.00854492	
0.359	-0.0120544	
0.36	-0.0134277	
0.361	-0.0143433	
0.362	-0.0141907	
0.363	-0.0117493	
0.364	-0.00793457	
0.365	-0.00335693	
0.366	0.00152588	
0.367	0.00564575	
0.368	0.0105286	
0.369	0.0134277	
0.37	0.0143433	
0.371	0.0154114	
0.372	0.015564	
0.373	0.0134277	
0.374	0.0102234	
0.375	0.00579834	
0.376	0.000457764	
0.377	-0.0038147	
0.378	-0.00823975	
0.379	-0.0120544	
0.38	-0.0132751	
0.381	-0.0144958	
0.382	-0.0141907	
0.383	-0.0111389	
0.384	-0.00823975	
0.385	-0.00366211	
0.386	0.00106812	
0.387	0.00549316	
0.388	0.00976562	
0.389	0.0134277	
0.39	0.0149536	
0.391	0.0158691	
0.392	0.0157166	
0.393	0.0132751	
0.394	0.010376	
0.395	0.00579834	
0.396	0.000457764	
0.397	-0.00396729	
0.398	-0.00839233	
0.399	-0.0120544	
0.4	-0.0134277	
0.401	-0.0143433	
0.402	-0.0140381	
0.403	-0.0109863	
0.404	-0.00808716	
0.405	-0.00350952	
0.406	0.00106812	
0.407	0.00518799	
0.408	0.00946045	
0.409	0.0131226	
0.41	0.0149536	
0.411	0.0163269	
0.412	0.0161743	
0.413	0.0137329	
0.414	0.0108337	
0.415	0.00564575	
0.416	0.000610352	
0.417	-0.00427246	
0.418	-0.00869751	
0.419	-0.0119019	
0.42	-0.0134277	
0.421	-0.0143433	
0.422	-0.0137329	
0.423	-0.0115967	
0.424	-0.00808716	
0.425	-0.00457764	
0.426	0.000457764	
0.427	0.00473022	
0.428	0.00976562	
0.429	0.0132751	
0.43	0.0149536	
0.431	0.0161743	
0.432	0.0161743	
0.433	0.0132751	
0.434	0.00991821	
0.435	0.00549316	
0.436	0.000305176	
0.437	-0.00350952	
0.438	-0.00823975	
0.439	-0.0114441	
0.44	-0.0132751	
0.441	-0.0143433	
0.442	-0.0140381	
0.443	-0.0115967	
0.444	-0.00854492	
0.445	-0.00457764	
0.446	0.000762939	
0.447	0.00488281	
0.448	0.0102234	
0.449	0.0137329	
0.45	0.015564	
0.451	0.0166321	
0.452	0.0160217	
0.453	0.0132751	
0.454	0.00976562	
0.455	0.00549316	
0.456	0.000610352	
0.457	-0.00305176	
0.458	-0.00778198	
0.459	-0.0115967	
0.46	-0.0134277	
0.461	-0.0146484	
0.462	-0.0143433	
0.463	-0.0119019	
0.464	-0.00869751	
0.465	-0.00457764	
0.466	0.000762939	
0.467	0.0050354	
0.468	0.00976562	
0.469	0.0137329	
0.47	0.0149536	
0.471	0.0160217	
0.472	0.0158691	
0.473	0.0134277	
0.474	0.00991821	
0.475	0.00579834	
0.476	0.000305176	
0.477	-0.00320435	
0.478	-0.00839233	
0.479	-0.0120544	
0.48	-0.0134277	
0.481	-0.0141907	
0.482	-0.0140381	
0.483	-0.0119019	
0.484	-0.00900269	
0.485	-0.00457764	
0.486	0.000610352	
0.487	0.00488281	
0.488	0.0100708	
0.489	0.0135803	
0.49	0.015564	
0.491	0.0163269	
0.492	0.0160217	
0.493	0.0134277	
0.494	0.010376	
0.495	0.0062561	
0.496	0.00106812	
0.497	-0.00305176	
